TestCase_id,Module,TestCase_Duration,isAutomated
BRTA48058,Driver,12 hrs 53 mins,No
BRTA80177,Others,21 hrs 23 mins,No
BRTA31258,Others,13 hrs 16 mins,No
BRTA00598,Others,6 hrs 37 mins,No
BRTA80879,Others,1 day 8 hrs 47 mins,No
BRTA17572,GUI,3 hrs 35 mins,No
BRTA97586,Others,9 hrs 53 mins,No
BRTA35456,Firmware,3 hrs 51 mins,No
BRTA84464,Firmware,23 hrs 13 mins,No
BRTA38186,GUI,3 hrs 6 mins,No
BRTA44182,Firmware,1 day 9 hrs 38 mins,No
BRTA42246,Driver,15 hrs 44 mins,No
BRTA18199,Firmware,11 hrs 50 mins,No
BRTA32548,Driver,1 day 10 hrs 36 mins,No
BRTA82366,Driver,14 hrs 47 mins,No
BRTA25744,Cli,2 hrs 22 mins,No
BRTA14941,Driver,1 day 5 hrs 1 mins,No
BRTA56111,Driver,18 hrs 21 mins,No
BRTA54073,Driver,3 hrs 29 mins,No
BRTA28917,Driver,1 day 55 mins,No
BRTA76392,Driver,23 hrs 36 mins,No
BRTA77245,GUI,3 hrs 24 mins,No
BRTA84044,GUI,2 hrs 58 mins,No
BRTA37563,Others,1 day 3 hrs 2 mins,No
BRTA52820,Cli,2 hrs 45 mins,No
BRTA15079,Driver,5 hrs 49 mins,No
BRTA91743,Firmware,1 day 10 mins,No
BRTA35006,Driver,1 day 7 hrs 4 mins,No
BRTA45517,Firmware,7 days 22 hrs 27 mins,Yes
BRTA21522,Firmware,3 hrs 59 mins,No
BRTA20194,Driver,22 hrs 52 mins,No
BRTA67467,Firmware,9 hrs 4 mins,No
BRTA44669,Firmware,18 hrs 44 mins,No
BRTA54042,Others,5 hrs 20 mins,No
BRTA79884,Driver,1 day 7 hrs 16 mins,No
BRTA25454,Driver,12 hrs 1 mins,No
BRTA37902,Firmware,1 day 1 hr 28 mins,No
BRTA68840,Driver,10 hrs 33 mins,No
BRTA20476,Firmware,1 day 14 hrs 9 mins,No
BRTA10857,Others,8 hrs 22 mins,No
BRTA50518,Firmware,17 hrs 17 mins,No
BRTA95894,Firmware,19 hrs 40 mins,No
BRTA34910,Firmware,20 hrs 30 mins,No
BRTA92912,Driver,1 day 14 hrs 27 mins,No
BRTA24817,Others,46 mins,No
BRTA08003,Firmware,9 days 4 hrs 53 mins,Yes
BRTA59389,Firmware,21 hrs 15 mins,No
BRTA34916,Firmware,1 hr 40 mins,No
BRTA74552,Driver,8 hrs 33 mins,No
BRTA72266,Driver,2 hrs 57 mins,No
BRTA38608,GUI,1 hr 15 mins,No
BRTA60108,Firmware,1 day 10 hrs 54 mins,No
BRTA25093,Driver,7 hrs 10 mins,No
BRTA73694,Firmware,1 day 12 hrs 4 mins,No
BRTA53797,Cli,2 hrs 56 mins,No
BRTA65708,Firmware,14 hrs 15 mins,No
BRTA06294,Cli,3 hrs 39 mins,No
BRTA96648,Firmware,4 hrs 15 mins,No
BRTA36114,Firmware,21 hrs 5 mins,No
BRTA09066,Firmware,17 hrs 30 mins,No
BRTA22089,Others,1 day 4 hrs 43 mins,No
BRTA87919,Others,1 day 7 hrs 28 mins,No
BRTA65987,Firmware,1 day 13 hrs 52 mins,No
BRTA18965,Cli,1 hr 56 mins,No
BRTA87767,Cli,3 hrs 32 mins,No
BRTA84294,Firmware,55 mins,No
BRTA64960,Cli,2 hrs 54 mins,No
BRTA19371,Driver,1 day 5 hrs 58 mins,No
BRTA84419,Firmware,1 day 3 hrs 45 mins,No
BRTA28019,Firmware,1 day 7 hrs 49 mins,No
BRTA45845,Driver,10 hrs 52 mins,No
BRTA75072,Firmware,11 hrs 3 mins,No
BRTA53664,GUI,2 hrs 54 mins,No
BRTA43942,Driver,1 day 2 hrs 43 mins,No
BRTA22625,Others,1 day 33 mins,No
BRTA87517,Others,18 hrs 19 mins,No
BRTA77173,Firmware,1 day 6 hrs 3 mins,No
BRTA77876,Driver,1 day 6 hrs 54 mins,No
BRTA93856,Driver,17 hrs 31 mins,No
BRTA39801,Driver,3 hrs 49 mins,No
BRTA89306,Cli,2 hrs 49 mins,No
BRTA56581,Others,22 hrs 17 mins,No
BRTA44908,Driver,16 hrs 36 mins,No
BRTA07529,Firmware,1 day 2 hrs 59 mins,No
BRTA94329,GUI,2 hrs 11 mins,No
BRTA58224,Firmware,4 hrs 2 mins,No
BRTA30942,GUI,3 hrs 59 mins,No
BRTA42724,Driver,1 day 5 hrs 52 mins,No
BRTA39617,Driver,1 day 1 hr 58 mins,No
BRTA65517,Driver,13 hrs 50 mins,No
BRTA44606,Cli,3 hrs 54 mins,No
BRTA87789,Firmware,10 hrs 55 mins,No
BRTA63969,Others,7 hrs 31 mins,No
BRTA86188,Firmware,2 hrs 28 mins,No
BRTA64539,Driver,22 hrs 59 mins,No
BRTA12723,Firmware,21 hrs 47 mins,No
BRTA72752,Firmware,5 hrs 30 mins,No
BRTA02943,GUI,2 hrs 40 mins,No
BRTA82193,Driver,1 day 13 hrs 29 mins,No
BRTA07138,Firmware,1 day 11 hrs 6 mins,No
BRTA19006,Firmware,1 day 9 hrs 2 mins,No
BRTA94059,Cli,3 hrs 15 mins,No
BRTA28089,Firmware,1 day 48 mins,No
BRTA55603,GUI,2 hrs 55 mins,No
BRTA69624,Others,1 day 9 hrs 4 mins,No
BRTA85985,Firmware,12 hrs 37 mins,No
BRTA19694,Firmware,1 day 7 hrs 8 mins,No
BRTA58071,Driver,16 hrs 25 mins,No
BRTA24517,Driver,22 hrs 17 mins,No
BRTA06467,Others,1 day 8 hrs 53 mins,No
BRTA64162,Driver,1 day 5 hrs 52 mins,No
BRTA40356,Firmware,1 day 14 hrs 37 mins,No
BRTA81561,GUI,1 hr 10 mins,No
BRTA21936,Firmware,14 hrs 36 mins,No
BRTA53551,Driver,1 day 11 hrs 15 mins,No
BRTA86708,Firmware,1 day 12 hrs 54 mins,No
BRTA73892,Driver,9 days 13 hrs 12 mins,Yes
BRTA24216,Firmware,1 day 13 mins,No
BRTA42949,Cli,2 hrs 18 mins,No
BRTA30022,Others,1 day 1 hr 34 mins,No
BRTA40046,Driver,8 days 11 hrs 5 mins,Yes
BRTA37774,Others,1 day 8 hrs 32 mins,No
BRTA41558,Driver,1 day 54 mins,No
BRTA77375,Firmware,13 hrs 33 mins,No
BRTA65115,Firmware,21 hrs 45 mins,No
BRTA91661,Driver,1 day 8 hrs 36 mins,No
BRTA25393,Firmware,1 day 13 hrs 40 mins,No
BRTA94473,Driver,1 day 3 hrs 40 mins,No
BRTA00903,Driver,4 hrs 24 mins,No
BRTA73607,Firmware,10 hrs 43 mins,No
BRTA15011,Driver,1 day 14 hrs 24 mins,No
BRTA17660,Others,7 hrs 5 mins,No
BRTA35652,Cli,3 hrs 22 mins,No
BRTA31409,Driver,1 day 11 hrs 39 mins,No
BRTA91241,Firmware,20 hrs 20 mins,No
BRTA07250,Others,5 hrs 31 mins,No
BRTA76219,Driver,52 mins,No
BRTA71837,Driver,1 day 3 hrs 3 mins,No
BRTA51453,Driver,1 day 11 hrs 27 mins,No
BRTA15097,GUI,1 hr 59 mins,No
BRTA70677,Firmware,1 day 8 hrs 51 mins,No
BRTA40461,Driver,21 hrs 27 mins,No
BRTA64547,Others,1 day 2 hrs 45 mins,No
BRTA73761,Others,1 day 2 hrs 2 mins,No
BRTA15007,Firmware,1 day 4 hrs 1 mins,No
BRTA73225,Others,1 day 8 hrs 39 mins,No
BRTA63012,Firmware,1 day 4 hrs 23 mins,No
BRTA45694,Firmware,1 day 6 hrs 24 mins,No
BRTA56465,Driver,14 hrs 49 mins,No
BRTA73543,Driver,1 hr 46 mins,No
BRTA56518,Driver,1 hr 41 mins,No
BRTA79692,Firmware,1 day 13 hrs 37 mins,No
BRTA21006,Driver,1 hr 8 mins,No
BRTA87290,Driver,5 hrs 53 mins,No
BRTA30927,Others,9 hrs 12 mins,No
BRTA39000,GUI,2 hrs 29 mins,No
BRTA63519,Driver,4 hrs 15 mins,No
BRTA18836,Driver,23 hrs 10 mins,No
BRTA26035,Driver,22 hrs 8 mins,No
BRTA39220,Firmware,4 hrs 2 mins,No
BRTA87804,Driver,14 hrs 20 mins,No
BRTA34826,GUI,3 hrs 52 mins,No
BRTA52724,Firmware,1 hr 7 mins,No
BRTA52616,Cli,3 hrs 31 mins,No
BRTA38280,Driver,10 hrs 18 mins,No
BRTA00701,Driver,16 hrs 30 mins,No
BRTA12018,Driver,10 hrs 29 mins,No
BRTA36440,Driver,15 hrs 32 mins,No
BRTA36462,Driver,9 hrs 31 mins,No
BRTA28172,Others,1 day 5 hrs 51 mins,No
BRTA28293,Firmware,14 hrs 57 mins,No
BRTA71515,GUI,2 hrs 12 mins,No
BRTA58695,Driver,10 hrs 9 mins,No
BRTA44989,Firmware,18 hrs 20 mins,No
BRTA22541,Driver,5 hrs 37 mins,No
BRTA44159,Cli,2 hrs 8 mins,No
BRTA18548,Driver,1 day 11 hrs 38 mins,No
BRTA66908,GUI,2 hrs 57 mins,No
BRTA56897,Driver,23 hrs 27 mins,No
BRTA57577,Firmware,1 day 6 hrs 14 mins,No
BRTA31474,Driver,1 day 5 hrs 53 mins,No
BRTA36185,Others,2 hrs 52 mins,No
BRTA22131,Driver,10 hrs 58 mins,No
BRTA72045,Driver,8 hrs 26 mins,No
BRTA34884,Firmware,1 day 8 hrs 18 mins,No
BRTA88242,Driver,1 hr 51 mins,No
BRTA16490,Firmware,2 hrs 17 mins,No
BRTA15804,Firmware,1 day 3 hrs 34 mins,No
BRTA94161,Driver,1 day 10 hrs 5 mins,No
BRTA18234,Driver,17 hrs 48 mins,No
BRTA06190,Driver,13 hrs 18 mins,No
BRTA34115,Others,22 hrs 31 mins,No
BRTA98059,Driver,13 hrs 52 mins,No
BRTA69147,Firmware,1 hr 37 mins,No
BRTA63899,Driver,1 day 9 hrs 33 mins,No
BRTA77773,Driver,7 days 6 hrs 30 mins,Yes
BRTA60220,Firmware,4 hrs 30 mins,No
BRTA52210,Firmware,1 day 3 hrs 29 mins,No
BRTA21128,Driver,1 hr 28 mins,No
BRTA97868,Driver,17 hrs 57 mins,No
BRTA12154,Driver,1 day 2 hrs 28 mins,No
BRTA00113,Firmware,1 day 41 mins,No
BRTA65640,Others,1 day 47 mins,No
BRTA79235,Firmware,1 day 2 hrs 48 mins,No
BRTA65157,Driver,19 hrs 28 mins,No
BRTA62939,Firmware,3 hrs 15 mins,No
BRTA27254,Firmware,1 day 9 hrs 11 mins,No
BRTA42329,Driver,1 hr 7 mins,No
BRTA81855,Cli,2 hrs 56 mins,No
BRTA62607,Firmware,1 day 2 hrs 51 mins,No
BRTA33379,Driver,1 day 5 hrs 56 mins,No
BRTA33497,Driver,4 hrs 26 mins,No
BRTA91674,GUI,3 hrs 39 mins,No
BRTA84918,GUI,1 hr 49 mins,No
BRTA02276,Others,1 day 7 hrs 37 mins,No
BRTA31149,Cli,2 hrs 11 mins,No
BRTA98182,Driver,5 hrs 22 mins,No
BRTA09343,Driver,8 hrs 20 mins,No
BRTA86391,Driver,17 hrs 1 mins,No
BRTA33999,Firmware,23 hrs 17 mins,No
BRTA97299,Firmware,1 day 1 hr 53 mins,No
BRTA25701,Others,7 hrs 20 mins,No
BRTA97079,Firmware,1 day 7 hrs 14 mins,No
BRTA57706,GUI,55 mins,No
BRTA52804,GUI,1 hr 14 mins,No
BRTA14094,Driver,19 hrs 3 mins,No
BRTA47266,Driver,19 hrs 13 mins,No
BRTA25470,Firmware,1 day 14 hrs 16 mins,No
BRTA70127,Others,5 hrs 10 mins,No
BRTA38278,Driver,20 hrs 11 mins,No
BRTA23539,Driver,1 day 4 hrs 56 mins,No
BRTA58964,Firmware,1 day 13 hrs 30 mins,No
BRTA11682,Others,4 hrs 11 mins,No
BRTA98824,Others,1 day 7 hrs 32 mins,No
BRTA44340,Others,1 day 8 hrs 39 mins,No
BRTA05325,GUI,3 hrs 3 mins,No
BRTA47709,Firmware,17 hrs 20 mins,No
BRTA79876,GUI,1 hr 49 mins,No
BRTA65558,Others,1 day 12 hrs 41 mins,No
BRTA80543,Others,1 day 12 hrs 57 mins,No
BRTA66772,GUI,2 hrs 19 mins,No
BRTA93659,Driver,7 hrs 6 mins,No
BRTA40575,Firmware,3 hrs 22 mins,No
BRTA40669,Driver,17 hrs 10 mins,No
BRTA69036,Firmware,1 day 2 hrs 50 mins,No
BRTA82568,Driver,1 day 14 hrs 7 mins,No
BRTA91004,Firmware,1 day 47 mins,No
BRTA77651,Driver,3 hrs 29 mins,No
BRTA49434,Driver,18 hrs 9 mins,No
BRTA40494,Firmware,13 hrs 52 mins,No
BRTA58776,Driver,7 hrs 17 mins,No
BRTA56177,Firmware,14 hrs 34 mins,No
BRTA94699,Driver,1 day 4 hrs 11 mins,No
BRTA16873,Driver,19 hrs 34 mins,No
BRTA31239,Driver,1 day 13 hrs 42 mins,No
BRTA21106,Driver,1 day 1 hr 40 mins,No
BRTA26868,Driver,14 hrs 10 mins,No
BRTA99784,Driver,1 day 1 hr 57 mins,No
BRTA68178,Others,1 hr 42 mins,No
BRTA44497,GUI,2 hrs 15 mins,No
BRTA17262,Firmware,4 hrs 43 mins,No
BRTA70204,Driver,1 day 1 hr 54 mins,No
BRTA74850,Driver,1 day 6 hrs 30 mins,No
BRTA10480,GUI,1 hr 32 mins,No
BRTA57190,Firmware,8 days 17 hrs 13 mins,Yes
BRTA27752,GUI,3 hrs 53 mins,No
BRTA16718,Firmware,1 day 4 hrs 4 mins,No
BRTA10353,Driver,4 hrs 31 mins,No
BRTA54663,Driver,11 hrs 44 mins,No
BRTA07007,GUI,1 hr 39 mins,No
BRTA25344,Driver,10 hrs 17 mins,No
BRTA00703,GUI,3 hrs 19 mins,No
BRTA44947,Driver,17 hrs 42 mins,No
BRTA69020,Firmware,19 hrs 53 mins,No
BRTA69737,Firmware,1 day 7 hrs 27 mins,No
BRTA31949,Driver,22 hrs 9 mins,No
BRTA75434,Driver,1 day 8 hrs 27 mins,No
BRTA22358,Others,1 day 12 hrs 50 mins,No
BRTA89756,Firmware,1 day 13 hrs 8 mins,No
BRTA48920,Others,1 day 8 hrs 48 mins,No
BRTA14000,Cli,3 hrs 12 mins,No
BRTA68519,Firmware,7 days 23 hrs 53 mins,Yes
BRTA94987,Driver,1 day 10 hrs 17 mins,No
BRTA14762,Cli,3 hrs 43 mins,No
BRTA52108,Firmware,1 day 11 hrs 38 mins,No
BRTA53960,Firmware,5 hrs 9 mins,No
BRTA48796,Driver,13 hrs 42 mins,No
BRTA64634,Firmware,21 hrs 12 mins,No
BRTA36724,Firmware,1 day 12 hrs 12 mins,No
BRTA02285,Firmware,1 day 13 hrs 22 mins,No
BRTA63079,Firmware,1 day 13 hrs 2 mins,No
BRTA40835,GUI,2 hrs 30 mins,No
BRTA96978,Driver,1 hr 11 mins,No
BRTA64924,Firmware,7 hrs 3 mins,No
BRTA31591,Cli,2 hrs 16 mins,No
BRTA98663,Firmware,9 hrs 5 mins,No
BRTA52212,Firmware,14 hrs 6 mins,No
BRTA25760,Firmware,1 day 10 hrs 56 mins,No
BRTA56189,Driver,3 hrs 36 mins,No
BRTA91633,Firmware,14 hrs 11 mins,No
BRTA36441,Firmware,1 day 12 hrs 31 mins,No
BRTA88509,Firmware,1 day 10 hrs 5 mins,No
BRTA00168,Cli,1 hr 8 mins,No
BRTA10134,Driver,5 hrs 3 mins,No
BRTA02396,Firmware,11 hrs 21 mins,No
BRTA68900,Cli,2 hrs,No
BRTA45322,GUI,3 hrs 1 mins,No
BRTA55428,Firmware,8 hrs 36 mins,No
BRTA96816,Cli,1 hr 18 mins,No
BRTA79966,Driver,1 day 9 hrs 35 mins,No
BRTA40415,Firmware,23 hrs 15 mins,No
BRTA32365,Driver,4 hrs 3 mins,No
BRTA88952,Firmware,2 hrs 17 mins,No
BRTA74927,Others,1 day 3 hrs 54 mins,No
BRTA94341,Cli,3 hrs 8 mins,No
BRTA63525,Firmware,21 hrs 12 mins,No
BRTA89345,Firmware,13 hrs 15 mins,No
BRTA65076,Firmware,18 hrs 42 mins,No
BRTA71989,Firmware,1 day 2 hrs 18 mins,No
BRTA75243,Driver,10 hrs 38 mins,No
BRTA76249,Driver,22 hrs 47 mins,No
BRTA74087,Firmware,1 day 4 hrs 6 mins,No
BRTA91613,Firmware,1 day 12 hrs 24 mins,No
BRTA90646,Firmware,10 hrs 14 mins,No
BRTA31497,Firmware,4 hrs 57 mins,No
BRTA26719,Driver,1 day 8 hrs 54 mins,No
BRTA10936,Driver,13 hrs 52 mins,No
BRTA47021,Driver,1 day 9 hrs 40 mins,No
BRTA09192,Cli,1 hr 45 mins,No
BRTA91820,Driver,9 hrs 53 mins,No
BRTA98480,Driver,11 hrs 38 mins,No
BRTA44985,Driver,4 hrs 14 mins,No
BRTA70707,Firmware,21 hrs 22 mins,No
BRTA60722,Firmware,1 day 2 hrs 53 mins,No
BRTA57416,Driver,6 hrs 50 mins,No
BRTA44371,Driver,9 hrs 5 mins,No
BRTA90852,GUI,2 hrs 36 mins,No
BRTA48292,GUI,3 hrs 26 mins,No
BRTA57845,Firmware,14 hrs 21 mins,No
BRTA57802,Others,9 hrs 41 mins,No
BRTA34284,Driver,1 day 55 mins,No
BRTA78475,GUI,2 hrs 39 mins,No
BRTA80494,GUI,2 hrs 16 mins,No
BRTA65609,Firmware,1 day 14 hrs 24 mins,No
BRTA31863,Cli,2 hrs 3 mins,No
BRTA10113,Cli,2 hrs 51 mins,No
BRTA59413,Driver,1 hr 22 mins,No
BRTA00768,GUI,1 hr 50 mins,No
BRTA25434,Others,11 hrs 5 mins,No
BRTA12744,Firmware,6 hrs 4 mins,No
BRTA40127,Driver,1 day 7 hrs,No
BRTA30411,Driver,14 hrs 16 mins,No
BRTA93629,Firmware,1 day 3 hrs 27 mins,No
BRTA83700,Firmware,3 hrs 38 mins,No
BRTA67662,Firmware,1 day 5 hrs 27 mins,No
BRTA40794,Others,9 hrs 22 mins,No
BRTA25518,Cli,3 hrs 41 mins,No
BRTA31904,Cli,3 hrs 4 mins,No
BRTA70056,Firmware,7 hrs 2 mins,No
BRTA45479,Others,1 day 4 hrs 19 mins,No
BRTA76942,Driver,1 day 3 mins,No
BRTA70041,Cli,1 hr 59 mins,No
BRTA30983,Others,1 day 8 hrs 4 mins,No
BRTA19105,Driver,5 hrs 59 mins,No
BRTA30105,Firmware,6 hrs 14 mins,No
BRTA43988,Driver,13 hrs 1 mins,No
BRTA49719,Firmware,13 hrs 56 mins,No
BRTA06498,Driver,1 day 14 hrs 22 mins,No
BRTA43216,Cli,2 hrs 53 mins,No
BRTA04965,Driver,7 hrs 56 mins,No
BRTA25615,Driver,20 hrs 39 mins,No
BRTA66885,Firmware,7 hrs 32 mins,No
BRTA14181,Others,1 day 14 hrs 20 mins,No
BRTA47704,Firmware,13 hrs 46 mins,No
BRTA31014,Firmware,4 hrs 43 mins,No
BRTA40329,Driver,3 hrs 2 mins,No
BRTA93827,Cli,3 hrs 44 mins,No
BRTA05990,GUI,1 hr 39 mins,No
BRTA15528,Driver,1 day 1 hr 48 mins,No
BRTA93385,Firmware,1 day 8 hrs 25 mins,No
BRTA55755,GUI,2 hrs 15 mins,No
BRTA65923,GUI,1 hr 14 mins,No
BRTA62501,Firmware,1 day 7 hrs 8 mins,No
BRTA67220,Driver,11 hrs 46 mins,No
BRTA32725,Firmware,6 hrs 25 mins,No
BRTA95080,Others,1 day 4 hrs 15 mins,No
BRTA76533,Driver,5 hrs 49 mins,No
BRTA61051,Driver,1 day 4 hrs 32 mins,No
BRTA51064,Firmware,18 hrs 34 mins,No
BRTA82577,Cli,1 hr 4 mins,No
BRTA88943,Firmware,5 hrs 37 mins,No
BRTA12886,Driver,7 hrs 33 mins,No
BRTA96610,Firmware,2 hrs 59 mins,No
BRTA98965,Firmware,1 day 1 hr 16 mins,No
BRTA19753,Cli,1 hr 30 mins,No
BRTA19659,Driver,12 hrs 51 mins,No
BRTA59694,Cli,3 hrs 4 mins,No
BRTA95484,Firmware,20 hrs 38 mins,No
BRTA80807,Driver,8 hrs 16 mins,No
BRTA05085,Firmware,21 hrs 18 mins,No
BRTA05124,GUI,3 hrs,No
BRTA39945,Driver,22 hrs 23 mins,No
BRTA22903,Driver,10 hrs 56 mins,No
BRTA17458,Driver,1 day 9 hrs 7 mins,No
BRTA61622,Firmware,17 hrs 15 mins,No
BRTA38754,Firmware,8 hrs 5 mins,No
BRTA15694,Others,11 hrs 34 mins,No
BRTA12413,Driver,19 hrs 51 mins,No
BRTA46656,Firmware,1 day 10 hrs 42 mins,No
BRTA70505,Driver,18 hrs 52 mins,No
BRTA40413,Driver,11 hrs 11 mins,No
BRTA92038,Cli,3 hrs 12 mins,No
BRTA64765,Driver,7 days 18 hrs 19 mins,Yes
BRTA46577,Driver,1 day 13 hrs 42 mins,No
BRTA44448,Cli,1 hr 59 mins,No
BRTA55158,Cli,1 hr 46 mins,No
BRTA74645,Driver,10 hrs 13 mins,No
BRTA19173,Firmware,11 hrs,No
BRTA64636,Firmware,1 day 9 hrs 30 mins,No
BRTA00673,Driver,1 day 4 hrs 33 mins,No
BRTA95711,GUI,3 hrs 22 mins,No
BRTA16283,Firmware,16 hrs 40 mins,No
BRTA78931,Driver,1 day 5 hrs 11 mins,No
BRTA68947,Others,5 hrs 56 mins,No
BRTA47251,Firmware,10 hrs 35 mins,No
BRTA75448,GUI,2 hrs 41 mins,No
BRTA21973,Driver,10 hrs 53 mins,No
BRTA41757,Driver,6 hrs 12 mins,No
BRTA30778,Driver,1 day 6 hrs 38 mins,No
BRTA03178,Driver,1 day 5 hrs 33 mins,No
BRTA87226,GUI,1 hr 13 mins,No
BRTA69183,Driver,20 hrs 59 mins,No
BRTA54639,Driver,1 day 8 hrs 48 mins,No
BRTA48870,Firmware,1 day 10 hrs 37 mins,No
BRTA67559,Firmware,1 day 10 hrs 39 mins,No
BRTA24991,Cli,3 hrs 46 mins,No
BRTA67126,GUI,1 hr 22 mins,No
BRTA25874,Firmware,10 hrs 6 mins,No
BRTA43283,Driver,14 hrs 14 mins,No
BRTA80912,Firmware,17 hrs 21 mins,No
BRTA28312,Driver,8 hrs 30 mins,No
BRTA24126,GUI,3 hrs 2 mins,No
BRTA67505,Driver,1 day 8 hrs 51 mins,No
BRTA47365,GUI,3 hrs 44 mins,No
BRTA39150,Driver,21 hrs 49 mins,No
BRTA55688,Firmware,1 day 5 hrs 35 mins,No
BRTA10277,GUI,58 mins,No
BRTA13284,Firmware,20 hrs 32 mins,No
BRTA25293,Cli,2 hrs 40 mins,No
BRTA04745,Driver,1 day 7 hrs 40 mins,No
BRTA63912,Driver,4 hrs 43 mins,No
BRTA61041,Firmware,1 day 57 mins,No
BRTA92813,Cli,1 hr 44 mins,No
BRTA38060,Driver,6 hrs 40 mins,No
BRTA78113,Firmware,1 day 8 hrs 25 mins,No
BRTA27430,Cli,3 hrs 34 mins,No
BRTA13621,Firmware,14 hrs 14 mins,No
BRTA54771,Others,1 day 4 hrs 21 mins,No
BRTA91999,Driver,1 day 6 hrs 14 mins,No
BRTA56217,Driver,19 hrs 1 mins,No
BRTA25875,Firmware,1 day 11 hrs 48 mins,No
BRTA95008,Driver,1 day 3 hrs 30 mins,No
BRTA48232,Driver,1 day 7 hrs 5 mins,No
BRTA01100,Others,1 day 2 hrs 2 mins,No
BRTA92367,Firmware,1 day 4 hrs 18 mins,No
BRTA12742,GUI,3 hrs 57 mins,No
BRTA35842,Cli,2 hrs 39 mins,No
BRTA01665,Driver,18 hrs 37 mins,No
BRTA07590,Driver,20 hrs 43 mins,No
BRTA24179,Firmware,23 hrs 4 mins,No
BRTA88894,Firmware,19 hrs 39 mins,No
BRTA24546,Firmware,17 hrs 51 mins,No
BRTA82853,Firmware,1 day 3 hrs 46 mins,No
BRTA46799,Firmware,1 day 7 hrs 27 mins,No
BRTA45547,Driver,1 day 8 hrs 57 mins,No
BRTA16510,Others,7 days 22 hrs 12 mins,Yes
BRTA63230,Driver,2 hrs 37 mins,No
BRTA17308,Firmware,15 hrs 15 mins,No
BRTA65488,Firmware,23 hrs 8 mins,No
BRTA85924,Cli,53 mins,No
BRTA00024,Cli,1 hr 34 mins,No
BRTA15127,Cli,1 hr 13 mins,No
BRTA86487,Driver,4 hrs 13 mins,No
BRTA67297,Firmware,9 days 6 hrs 19 mins,Yes
BRTA09116,Cli,1 hr 29 mins,No
BRTA20947,GUI,51 mins,No
BRTA16071,GUI,3 hrs 32 mins,No
BRTA69552,GUI,2 hrs 30 mins,No
BRTA17003,Driver,2 hrs 22 mins,No
BRTA12055,Driver,2 hrs 33 mins,No
BRTA80504,GUI,54 mins,No
BRTA88760,Firmware,7 days 9 hrs 44 mins,Yes
BRTA97346,Driver,5 hrs 34 mins,No
BRTA08236,Driver,6 hrs 33 mins,No
BRTA09554,Driver,6 hrs 56 mins,No
BRTA15452,Others,19 hrs 41 mins,No
BRTA46057,Driver,23 hrs 5 mins,No
BRTA82076,Driver,1 day 14 hrs 13 mins,No
BRTA20768,Others,1 day 13 hrs 58 mins,No
BRTA76701,GUI,3 hrs 33 mins,No
BRTA74317,Driver,1 day 5 hrs 47 mins,No
BRTA24389,Driver,11 hrs 5 mins,No
BRTA27070,Others,21 hrs,No
BRTA95729,Firmware,16 hrs 18 mins,No
BRTA30162,Firmware,1 day 6 hrs 21 mins,No
BRTA91568,Firmware,1 day 1 hr 2 mins,No
BRTA70340,Firmware,1 day 7 hrs 9 mins,No
BRTA73814,GUI,57 mins,No
BRTA43364,Firmware,20 hrs 15 mins,No
BRTA77335,Driver,3 hrs 19 mins,No
BRTA52453,Driver,11 hrs 46 mins,No
BRTA21954,Others,13 hrs 30 mins,No
BRTA35521,Firmware,6 hrs 30 mins,No
BRTA37974,Driver,9 hrs 1 mins,No
BRTA49104,Firmware,2 hrs 18 mins,No
BRTA39454,Cli,1 hr 51 mins,No
BRTA20728,Cli,58 mins,No
BRTA37681,Firmware,22 hrs 25 mins,No
BRTA79813,Firmware,5 hrs 7 mins,No
BRTA07753,Driver,20 hrs 19 mins,No
BRTA23601,Firmware,14 hrs 58 mins,No
BRTA32327,GUI,1 hr 36 mins,No
BRTA76890,Firmware,7 hrs 28 mins,No
BRTA44144,Driver,20 hrs 25 mins,No
BRTA70207,Firmware,46 mins,No
BRTA26275,Firmware,15 hrs 57 mins,No
BRTA47327,Cli,2 hrs 8 mins,No
BRTA84250,Driver,1 day 12 hrs 41 mins,No
BRTA56590,Others,18 hrs 21 mins,No
BRTA08011,Driver,15 hrs 41 mins,No
BRTA12362,Cli,58 mins,No
BRTA16934,Firmware,1 day 9 hrs 45 mins,No
BRTA11936,GUI,1 hr 6 mins,No
BRTA52180,GUI,1 hr 37 mins,No
BRTA56464,Firmware,23 hrs 42 mins,No
BRTA97402,Firmware,1 day 7 hrs 57 mins,No
BRTA09029,Driver,1 day 12 hrs 47 mins,No
BRTA62119,Firmware,1 day 8 hrs 17 mins,No
BRTA50044,Cli,1 hr 23 mins,No
BRTA98152,Firmware,1 day 5 hrs 36 mins,No
BRTA36709,Cli,3 hrs 17 mins,No
BRTA95532,Driver,1 day 1 hr 46 mins,No
BRTA56891,Driver,12 hrs 27 mins,No
BRTA73664,Cli,2 hrs 31 mins,No
BRTA45486,Driver,1 day 5 hrs 16 mins,No
BRTA71574,Others,1 day 1 hr 59 mins,No
BRTA41995,Cli,2 hrs 13 mins,No
BRTA19607,Driver,1 day 14 hrs 19 mins,No
BRTA84133,Others,5 hrs 29 mins,No
BRTA52906,Cli,1 hr 46 mins,No
BRTA42644,Driver,1 day 13 hrs 6 mins,No
BRTA07862,Cli,3 hrs 22 mins,No
BRTA61767,Driver,1 day 9 hrs 50 mins,No
BRTA51349,Firmware,19 hrs 1 mins,No
